Words (split by space),label
siesta cuts risk of heart disease death study finds,surprise
spain ahead although nadal is out,joy
runway making good without making nice,joy
russia plans new icbms nuclear subs,fear
no buyer in sight for napster,sad
outcry at n korea nuclear test,fear
ipod good for video games,joy
taking the plunge,fear
england include giles in wc squad,joy
beyonce copyright claim rejected,anger
london market a shopping dining haven,joy
pm havana deal a good experiment,joy
dozens killed in baghdad bombing,sad
damaged japanese whaling ship may resume hunting off antarctica,sad
un nuclear watchdog slashes iran aid,anger
toyota s scion parks in second life,surprise
telecoms giant slashes jobs,sad
canete wins inaugural joburg open,joy
yahoo s mission quest,joy
weekly nielsen will lost find its way back,joy
u s online love brokers eye china,sad
amish schoolhouse torn down,sad
china cheney shores up the trilateral alliance,joy
g yen skates by yuan singled out,sad
friendly fire pilot experienced,sad
updates on world s top stories,fear
diplomat acknowledges us arrogance in iraq,anger
madonna s new baby s daddy didn t realize adoption was for good,surprise
appeal by chinese researcher for times may soon be heard,joy
snowbirds shortening their florida stays,sad
oxfam action needed for chad,joy
bush adamant on troops to iraq,anger
ukraine gas deal marred by fears,fear
shoplifters choice police or t shirt of shame,surprise
travel chaos as heavy snow hits uk,fear
tow truck drivers accused of stealing cars,disgust
joseph wambaugh s new start,joy
human error caused helios crash,sad
charts is your city lean or lethargic,surprise
st louis poised for entertainment upswing,joy
ivrea journal in italian town a civics lesson from pelting neighbors,surprise
review virtual american idol hits right notes,joy
squadron apologies over friendly fire death,sad
the breast cancer breakthrough saving women a year,joy
abbas rejects temporary state,sad
iraqi forces detain official suspected in shia conspiracy,fear
congressman rebukes u s allies for lack of support in afghanistan,anger
easy ways to really save,joy
real suffer carlos injury setback,sad
marijuana may stave off alzheimer s,surprise
smokestacks in a white wilderness divide iceland,sad
paris journal smoking no longer tres chic in france,joy
cher s dress car bed have new owners,joy
hungarian opposition calls for vote after violence escalates,anger
freed kidnap suspect my terror at police raid,fear
rockers big winners at brit awards,joy
cia leak trial summary,surprise
experts issue new heart disease guidelines for women,joy
in god s name religion based tax breaks housing to paychecks to books,joy
snow causes transport chaos in britain,sad
injured sarwan to miss one dayers,sad
study napping might help heart,joy
tailors and housewives busy as muslims celebrate eid,joy
malaysia aggressively wooing tourists,joy
creating a whole album in a month,surprise
wellcome awards anti fat research,joy
can t do this anymore not jack,surprise
iran s boast on uranium enrichment is put to test,fear
iraq closes borders with syria and iran,sad
in clue to addiction brain injury halts smoking,surprise
manning inspires giants to victory in dallas,joy
research supports medicinal marijuana,surprise
iraq insurgents attack us base,fear
fire extinguisher part of tennessee execution kit,surprise
city sets up ice storm shelters,fear
gently weeps lyrics sheet up for sale,joy
cholesterol link in diabetes study,sad
zoo polar bear to have root canal,sad
howard slams obama on iraq policy,anger
fight starts over hpv vaccine,disgust
obama announces presidential bid,joy
another death at georgia aquarium,sad
johnny depp to make movie of spy poisoning,joy
pap test a mainstay against cervical cancer may be fading,surprise
boy allegedly told to kill by mom gives up,sad
catania punished for fan violence,sad
the summit a slap in the face of the palestinians,disgust
dead bachelors in remote china still find wives,surprise
boy missing since found alive,joy
girl left comatose after dental visit dies,sad
fine wines in british columbia,joy
bollywood s brangelina engaged,joy
north korea ready to discuss nuke disarmament,joy
action intensity boosts vision,joy
stonehenge workers village found,surprise
scientists tout cocoa s health benefits,joy
can north korea be trusted,fear
trailblazing trio protects city by the bay,joy
ganguly handed india squad call up,joy
beauticians cut curl offer stroke prevention info,joy
studios sign off on movie downloads,surprise
global web of suspects in child rape download,anger
libby prosecutors await judge s rulings,sad
police probe church fires half mile apart,sad
second hanging also went awry iraq tape shows,sad
stepping back in time at ski resort,joy
iraqi journalists add laws to list of dangers,fear
boy scouts blamed for starting wildfire,fear
report links humans to global warming,fear
stenson defends his title at dubai,joy
iraqi linked to sunni bloc is held in plot military says,fear
china launches two satellites into orbit,joy
north africa feared as staging ground for terror,fear
breast cancer drug promises hope,joy
mortar assault leaves at least dead,sad
building a memorial to a son one child at a time,sad
northeaster cancels flights shuts schools,sad
india to test new nuclear missile,fear
dell to cut bonuses trim management,sad
uk workers on alert for letter bombs,fear
storm leaves behind major travel troubles,sad
rupert murdoch s secret tivo,surprise
house passes anti terrorism measure manila,joy
genghis khan beer mongolia grimaces,anger
youtube founders split m payout,joy
former teacher poses for playboy,surprise
madonna files adoption papers in malawi,joy
eye on cosmos is lost to short circuit on hubble,sad
all african amputee football games kick off,joy
forecasters expect toasty,fear
corn stoves popping up in u s homes,surprise
chvez threatens to jail violators of price controls,anger
scientists discover miracle in the depths,surprise
google unveils do it yourself search engine,joy
ready to eat chicken breasts recalled due to suspected listeria,fear
teen allegedly armed by mom turns self in,fear
town packs gym to mourn killed in fire,sad
cocoa could be antidote to age related diseases says new study,joy
roundup protests erupt despite state of siege in guinea,anger
bush authorized iranians arrest in iraq rice says,anger
anglican and catholic churches could merge,joy
cousin gunman was srebrenica survivor,sad
australia tells bush to speed up guantanamo trial,surprise
european space agency,joy
the secrets people reveal,surprise
news baby pandas baby pandas baby pandas,joy
health canada issues advice on canned tuna,fear
grammys ready to name winners,joy
asean urges north korea resolution,fear
rebels to join nepal parliament,surprise
rice u s won t pull plug on iraq,joy
anglicans rebuke u s branch on same sex unions,anger
somalia declares state of emergency,fear
hussein co defendants executed,sad
james brown s year old son left out of will,surprise
ms adds office to vista coupon program,joy
britain to limit workers from romania bulgaria,fear
us airways boosts bid for delta,surprise
hpv vaccination stirs heated debate in america,surprise
full recovery expected for marathon winner,joy
beckham won t play again for real,sad
cultural revolutionary the ipod is five,joy
village buried by inches of snow,sad
mountain glaciers melting faster united nations says,fear
ice storm smacks roads power,fear
ex border patrol agent beaten in prison,sad
israel to install cameras to show live mughrabi footage,joy
latest updates on world s top stories,fear
lily allen wins web music award,joy
rowling heartbroken euphoric at potter s end,sad
hamas fatah leaders pledge to meet until they reach agreement,joy
new vaccine for cervical cancer could prove useful in men too,joy
mbeki world cup planning on track,joy
money makeovers,joy
punter charged with stabbing asks to live outside state,anger
emi warns on profits boss goes,fear
gunman fine before shooting,sad
svindal claims are golden double,joy
ethiopia readies for millennium all its own,joy
mancuso sparks u s celebrations,joy
nasa spacecraft to measure sun,joy
teen repellent inventor wins infamous prize,joy
peron held over s rights abuses,sad
kim jong il bans japanese cars in north korea,surprise
canadians tracked in child porn ring,disgust
ryan o neal injured son s girlfriend,sad
messi makes barcelona squad return,joy
brith airways baggage charges cause confusion,surprise
a film star in kampala conjuring aminos ghost,fear
opponent is put on the spot over remarks about clinton,surprise
apple set for massive market gains,joy
vista s hyped security will be tested,joy
dating difficult for harry potter,surprise
uk letter bombs may be from extremist drivers,fear
bush vows cooperation on health care,joy
baby born on turnpike after dad misses exit,surprise
parachutist dies at bridge jump festival,sad
citing spy agencies study democrats seek iraq changes,surprise
airlines uk airport runway unsafe,fear
man gets second chance at space ride,joy
archaeologists find remains of couple locked in a hug,surprise
study detects a gene linked to alzheimer s,joy
weight loss drug to be sold over the counter,joy
zach braff says he has mild depression,sad
apple warns itunes users to wait on vista,surprise
guy sweat is babe magnet,surprise
in egypt rice speaks softly,joy
ex jonbenet suspect child porn case dropped,anger
court tv accused killer tells jury a love story,surprise
us to urge nato afghan spring offensive,fear
texan allegedly joined somalia rebel plot,anger
tensions as hungary marks uprising,fear
idf shells lebanese army positions across northern border,fear
north korea claims nuclear test,fear
beckham to l a for the game not fame,joy
hungary police tackle violent protestors,sad
arthurs upsets robredo in first round at the st petersburg open,surprise
brazil air force cites faults and confusion in fatal crash,sad
war is close ethiopia tells somali rebels,fear
democrats plot bush troop increase censure,surprise
bangladesh ferry sinks dead,sad
sale of chrysler possible,joy
lawyer for deceased nazi era collaborator papon vows to bury him,anger
mixed reaction to china s africa push,surprise
jon stewart mocks benefits of cnn s i,surprise
top colombia official resigns,sad
toshiba portege r,joy
luxury digs in south carolina s lowcountry,joy
th person dies after receiving flu shot,sad
bears watch as lead slips away,sad
jail me i ate ivory coast chocolate,surprise
teacher charged with sex assault,disgust
college tuition continues climbing,anger
matthews lays off turkey workers,sad
space life search turns to tv,surprise
myspace welcomes french friends,joy
hackers attack root servers,anger
ice storm coating midwest,fear
gop senators to force debate on troops in iraq,joy
ex teacher guilty in nude pictures scheme,disgust
years on but couple still hugging,surprise
pats fourth quarter rally finishes chargers,joy
review alpha dog misses the point,sad
andromeda involved in galactic collision,surprise
injured marathon winner leaves hospital,joy
kate is marrying doherty,joy
baghdad plan is a success iraq prime minister tells bush,joy
beckham outlines reasons for move,joy
al qaeda chiefs are seen to regain power,fear
start late retire rich,joy
autos drive european gains,joy
immigrants and french reach deal in standoff,joy
